listing_id,low,medium,high
7179725,0.983,0.013,0.004
7210753,0.707,0.22,0.073
7211593,0.659,0.277,0.064
7186078,0.733,0.248,0.019
7090925,0.372,0.402,0.226
7134002,0.535,0.318,0.147
7164549,0.704,0.216,0.08
7215742,0.87,0.116,0.014
7108240,0.44,0.353,0.207
7197086,0.225,0.59,0.185
7205678,0.838,0.138,0.024
7122785,0.812,0.164,0.024
7114064,0.838,0.156,0.006
7224343,0.745,0.23,0.025
7194178,0.797167,0.166833,0.036
7095589,0.581,0.34,0.079
7197800,0.814,0.164,0.022
7088799,0.716,0.251,0.033
7194121,0.625,0.295,0.08
7196590,0.271,0.419,0.31
7223833,0.461,0.481,0.058
7110915,0.504,0.364,0.132
7224056,0.749,0.194,0.057
7197047,0.258,0.665,0.077
7090158,0.266,0.608,0.126
7123473,0.283,0.444,0.273
7193586,0.499,0.374,0.127
7196693,0.856,0.122,0.022
7199564,0.786,0.184,0.03
7093574,0.819333,0.158667,0.022
7092343,0.524,0.401,0.075
7217049,0.293,0.574,0.133
7111219,0.624,0.312,0.064
7133704,0.674,0.249,0.077
7182001,0.853667,0.116,0.030333
7180442,0.491,0.365,0.144
7111017,0.634,0.203,0.163
7220878,0.478,0.346,0.176
7095205,0.982,0.015,0.003
7216517,0.967,0.031,0.002
7159288,0.748333,0.184,0.067667
7119246,0.512,0.246,0.242
7158215,0.55,0.344,0.106
7136730,0.622,0.289,0.089
7107671,0.817,0.152,0.031
7134021,0.828,0.134,0.038
7232515,0.29,0.512,0.198
7147946,0.952,0.039,0.009
7190857,0.963,0.036,0.001
7178889,0.7835,0.1845,0.032
7170422,0.679667,0.246,0.074333
7091904,0.951,0.042,0.007
7217352,0.526,0.362,0.112
7197908,0.424,0.397,0.179
7142717,0.788,0.192,0.02
7183537,0.847,0.132,0.021
7205546,0.437,0.455,0.108
7183423,0.72025,0.226,0.05375
7093427,0.886,0.107,0.007
7219409,0.632,0.288,0.08
7116703,0.704067,0.221933,0.074
7151354,0.192,0.379,0.429
7222105,0.674,0.265,0.061
7180795,0.577,0.208,0.215
7098008,0.583433,0.319667,0.0969
7206904,0.681,0.253,0.066
7141611,0.727,0.25,0.023
7195338,0.652,0.308,0.04
7092067,0.495,0.393,0.112
7097792,0.768,0.16,0.072
7222020,0.784,0.171,0.045
7209642,0.468,0.353,0.179
7209245,0.405,0.536,0.059
7108986,0.27,0.079,0.651
7107555,0.739,0.241,0.02
7233072,0.855,0.144,0.001
7156026,0.719,0.214,0.067
7169905,0.578,0.361,0.061
7122126,0.546,0.276,0.178
7211201,0.947,0.037,0.016
7742794,0.81765,0.157,0.02535
7207937,0.768,0.209,0.023
7202637,0.994,0.006,0.0
7134448,0.779,0.196,0.025
7173594,0.695,0.283,0.022
7108951,0.896,0.102,0.002
7174472,0.985,0.014,0.001
7210897,0.514,0.319,0.167
7185768,0.745,0.237,0.018
7230376,0.618,0.303,0.079
7098825,0.743,0.213,0.044
7201948,0.47,0.411,0.119
7165062,0.16,0.234,0.606
7198423,0.6651,0.2729,0.062
7119178,0.919,0.062,0.019
7178479,0.665,0.264,0.071
7200232,0.879,0.11,0.011
7170145,0.181,0.355,0.464
7176379,0.82,0.147,0.033
7137043,0.907,0.086,0.007
7200384,0.659,0.279,0.062
7217821,0.837,0.147,0.016
7134893,0.759,0.211,0.03
7197725,0.636,0.306,0.058
7204952,0.543,0.365,0.092
7231644,0.705,0.269,0.026
7234150,0.86,0.108,0.032
7114993,0.779,0.2,0.021
7136309,0.427,0.436,0.137
7220322,0.838,0.146,0.016
7187965,0.483,0.38,0.137
7203099,0.824,0.157,0.019
7143470,0.612,0.242,0.146
7087974,0.689,0.287,0.024
7140778,0.377,0.461,0.162
7129324,0.842,0.139,0.019
7213945,0.723,0.243,0.034
7226210,0.849,0.143,0.008
7162274,0.864,0.123,0.013
7102773,0.579,0.307,0.114
7186868,0.762,0.224,0.014
7228647,0.247333,0.41425,0.338417
7193706,0.702,0.269,0.029
7122928,0.72,0.265,0.015
7229267,0.437,0.48,0.083
7206300,0.746,0.218,0.036
7147449,0.858,0.098,0.044
7136240,0.961,0.036,0.003
7221477,0.587,0.333,0.08
7106186,0.522,0.381,0.097
7145156,0.476,0.395,0.129
7224345,0.901,0.091,0.008
7232021,0.711,0.223,0.066
7231348,0.579,0.361,0.06
7140758,0.79,0.195,0.015
7099533,0.339,0.515,0.146
7225250,0.731,0.247,0.022
7125833,0.987,0.01,0.003
7129454,0.889,0.096,0.015
7092980,0.644833,0.316,0.039167
7123453,0.348,0.508,0.144
7142795,0.181,0.589,0.23
7102119,0.213,0.298,0.489
7211567,0.842,0.144,0.014
7213621,0.77,0.211,0.019
7103201,0.325,0.56,0.115
7163924,0.945,0.046,0.009
7210111,0.691,0.242,0.067
7144655,0.5985,0.3645,0.037
7160952,0.6924,0.2776,0.03
7184254,0.527,0.325,0.148
7216639,0.516,0.329,0.155
7110988,0.465,0.41,0.125
7212621,0.777167,0.206833,0.016
7112656,0.817,0.162,0.021
7224021,0.781,0.181,0.038
7196348,0.164,0.265,0.571
7194589,0.905,0.092,0.003
7193119,0.842,0.143,0.015
7188468,0.982,0.017,0.001
7215737,0.898,0.095,0.007
7137826,0.394,0.452,0.154
7126076,0.881,0.1,0.019
7155324,0.249,0.618,0.133
7157315,0.634,0.256,0.11
7115193,0.694,0.261,0.045
7107399,0.883,0.111,0.006
7218891,0.569,0.308,0.123
7148067,0.56,0.298,0.142
7135725,0.708,0.247,0.045
7197475,0.883,0.105,0.012
7160360,0.356,0.55,0.094
7122081,0.451,0.374,0.175
7159613,0.8285,0.148,0.0235
7189424,0.483,0.37,0.147
7232313,0.258,0.4925,0.2495
7227115,0.355,0.33,0.315
7132993,0.772,0.183,0.045
7217304,0.809,0.151,0.04
7098927,0.607,0.333,0.06
7118354,0.785,0.201,0.014
7178031,0.777,0.194,0.029
7228451,0.953,0.045,0.002
7209911,0.566,0.309,0.125
7170170,0.413,0.46,0.127
7129240,0.6099,0.295,0.0951
7110081,0.505,0.418,0.077
7150140,0.717,0.245,0.038
7180498,0.711,0.224,0.065
7206470,0.771,0.188,0.041
7221088,0.655,0.329,0.016
7120245,0.637,0.284,0.079
7128229,0.724,0.267,0.009
7234393,0.419,0.526,0.055
7231736,0.51,0.446,0.044
7216585,0.123,0.759,0.118
7181376,0.316,0.461,0.223
7145618,0.935,0.056,0.009
7110767,0.423,0.471,0.106
7140360,0.7265,0.2165,0.057
7160625,0.375,0.407,0.218
7218703,0.517533,0.419467,0.063
7183954,0.482,0.421,0.097
7194605,0.45,0.429,0.121
7160599,0.629,0.333,0.038
7145137,0.794,0.172,0.034
7176680,0.712,0.221,0.067
7153917,0.955,0.042,0.003
7134856,0.614,0.305,0.081
7164385,0.912,0.085,0.003
7193987,0.669,0.293,0.038
7204405,0.774,0.194,0.032
7223511,0.732,0.188,0.08
7104941,0.815,0.155,0.03
7168560,0.564,0.271,0.165
7126957,0.546,0.325,0.129
7170035,0.469,0.424,0.107
7220216,0.8728,0.1046,0.0226
7217853,0.742,0.223,0.035
7181390,0.737,0.162333,0.100667
7232921,0.684,0.288,0.028
7199831,0.832,0.132,0.036
7202263,0.775,0.179,0.046
7209616,0.304,0.422,0.274
7128755,0.985,0.012,0.003
7149841,0.942,0.047,0.011
7186032,0.397,0.451,0.152
7137220,0.224,0.386,0.39
7190664,0.609,0.234,0.157
7149496,0.674,0.212,0.114
7120532,0.998,0.002,0.0
7092693,0.464,0.3925,0.1435
7197858,0.749,0.216,0.035
7212194,0.377,0.475,0.148
7138834,0.886,0.108,0.006
7104115,0.4235,0.394,0.1825
7094744,0.982,0.017,0.001
7198943,0.119,0.209,0.672
7176343,0.9195,0.0665,0.014
7133337,0.1555,0.43,0.4145
7188193,0.644,0.284,0.072
7136445,0.294,0.68,0.026
7154538,0.409,0.3725,0.2185
7197339,0.823,0.163,0.014
7121970,0.395,0.344,0.261
7172973,0.328,0.457,0.215
7155222,0.209,0.708,0.083
7208152,0.444,0.431,0.125
7110322,0.321,0.636,0.043
7173039,0.582,0.358,0.06
7225844,0.941,0.058,0.001
7160707,0.632167,0.312,0.055833
7130400,0.71,0.255,0.035
7213472,0.67,0.26,0.07
7090610,0.739,0.248,0.013
7169822,0.5,0.417,0.083
7178185,0.734,0.218,0.048
7118624,0.458,0.503,0.039
7113688,0.881,0.113,0.006
7113441,0.9915,0.0055,0.003
7114204,0.593,0.294,0.113
7189187,0.15,0.398,0.452
7164254,0.778,0.173,0.049
7088691,0.7885,0.1915,0.02
7186876,0.934,0.046,0.02
7110477,0.433,0.527,0.04
7093626,0.505,0.381,0.114
7172747,0.859,0.131,0.01
7218842,0.704,0.227,0.069
7122476,0.788,0.053,0.159
7132478,0.449,0.289,0.262
7152493,0.742,0.226,0.032
7116017,0.456429,0.374571,0.169
7090331,0.771,0.206,0.023
7201906,0.735,0.206,0.059
7170677,0.412,0.456,0.132
7143707,0.387,0.533,0.08
7148406,0.7465,0.1905,0.063
7210622,0.69,0.263,0.047
7180636,0.225,0.308,0.467
7139197,0.826,0.155,0.019
7125598,0.7835,0.176,0.0405
7222360,0.569,0.328,0.103
7152947,0.767,0.204,0.029
7110250,0.649,0.281,0.07
7089590,0.723,0.24,0.037
7192379,0.194,0.568,0.238
7136754,0.616,0.27,0.114
7232839,0.868,0.113,0.019
7187575,0.98,0.015,0.005
7105705,0.296,0.235,0.469
7119070,0.30075,0.502,0.19725
7205349,0.951,0.045,0.004
7187758,0.425,0.417,0.158
7125849,0.962,0.036,0.002
7204785,0.523,0.394,0.083
7118489,0.59,0.194,0.216
7117655,0.517,0.388,0.095
7214997,0.471,0.309,0.22
7141774,0.86,0.108,0.032
7117282,0.808,0.176,0.016
7092905,0.613,0.288,0.099
7167227,0.203,0.575,0.222
7118875,0.5204,0.3846,0.095
7155331,0.861,0.128,0.011
7211438,0.5861,0.3389,0.075
7173559,0.565,0.399,0.036
7199427,0.817,0.138,0.045
7099360,0.248,0.399,0.353
7125705,0.878,0.117,0.005
7172805,0.394,0.482,0.124
7139155,0.298,0.48,0.222
7214039,0.669,0.302,0.029
7094343,0.71,0.205,0.085
7204320,0.7,0.25,0.05
7151971,0.436,0.322,0.242
7110877,0.786,0.19,0.024
7132523,0.731,0.239,0.03
7155519,0.637,0.3,0.063
7190642,0.742,0.245,0.013
7118228,0.817,0.168,0.015
7126213,0.858,0.13,0.012
7172442,0.762,0.228,0.01
7118264,0.946,0.043,0.011
7093219,0.5725,0.3445,0.083
7233590,0.466,0.462,0.072
7128243,0.907,0.08,0.013
7106927,0.971,0.027,0.002
7228089,0.607,0.299,0.094
7146340,0.55425,0.25975,0.186
7112051,0.751,0.142,0.107
7127829,0.812,0.181,0.007
7210234,0.225,0.326,0.449
7109165,0.365367,0.351633,0.283
7166390,0.996,0.003,0.001
7110675,0.775,0.213,0.012
7126338,0.646,0.298,0.056
7143712,0.938,0.059,0.003
7214193,0.406,0.447,0.147
7181512,0.557,0.277,0.166
7155125,0.828,0.148,0.024
7110157,0.47,0.474,0.056
7190022,0.683,0.244,0.073
7227894,0.436,0.390333,0.173667
7203614,0.735,0.247,0.018
7161296,0.937,0.059,0.004
7138026,0.899,0.074,0.027
7133292,0.9315,0.06,0.0085
7136259,0.153333,0.586667,0.26
7092740,0.60075,0.26825,0.131
7185906,0.622,0.253,0.125
7171183,0.215,0.3805,0.4045
7099949,0.592,0.299,0.109
7232816,0.714,0.261,0.025
7731330,0.853,0.135,0.012
7188495,0.920833,0.070167,0.009
7232550,0.798,0.18,0.022
7094154,0.669,0.272,0.059
7194616,0.722,0.229,0.049
7114963,0.578,0.383,0.039
7221523,0.644,0.259,0.097
7179233,0.588,0.31,0.102
7177570,0.619,0.298,0.083
7228441,1.0,0.0,0.0
7153044,0.692333,0.227667,0.08
7172178,0.617,0.298,0.085
7222466,0.29,0.445,0.265
7153261,0.821,0.165,0.014
7124338,0.716,0.246,0.038
7117307,0.136,0.25,0.614
7200728,0.801,0.176,0.023
7134352,0.685,0.282,0.033
7198484,0.542,0.378,0.08
7132745,0.132,0.185,0.683
7111080,0.605,0.351,0.044
7227191,0.474,0.386,0.14
7124588,0.17,0.323,0.507
7127484,0.31,0.308,0.382
7094225,0.553,0.371,0.076
7230321,0.481,0.466,0.053
7154577,0.833,0.147,0.02
7204593,0.987,0.013,0.0
7157769,0.54,0.373,0.087
7173154,0.53,0.357,0.113
7113368,0.4525,0.5415,0.006
7096071,0.649,0.255,0.096
7137523,0.536,0.35,0.114
7131181,0.616,0.272,0.112
7095284,0.789,0.199,0.012
7157158,0.53475,0.39625,0.069
7088651,0.729167,0.236833,0.034
7197295,0.688,0.297,0.015
7137293,0.634,0.323,0.043
7091021,0.859317,0.067,0.073683
7228687,0.669167,0.301833,0.029
7100224,0.5215,0.3065,0.172
7144950,0.219,0.259833,0.521167
7154009,0.217,0.362333,0.420667
7115833,0.479,0.426,0.095
7102621,0.815,0.175,0.01
7137867,0.575,0.331,0.094
7182564,0.729,0.221,0.05
7208411,0.785,0.201,0.014
7111203,0.555,0.355,0.09
7106948,0.997,0.003,0.0
7131171,0.283,0.521,0.196
7162196,0.853,0.142,0.005
7204960,0.766,0.197,0.037
7220813,0.469,0.421,0.11
7102514,0.728,0.234,0.038
7170188,0.601,0.347,0.052
7200451,0.532,0.423,0.045
7131681,0.405,0.469,0.126
7155766,0.77,0.198,0.032
7200749,0.23,0.369,0.401
7191970,0.562,0.345,0.093
7127552,0.164,0.356,0.48
7186989,0.906333,0.081667,0.012
7102873,0.695,0.255,0.05
7205155,0.945,0.037,0.018
7126587,0.315333,0.638667,0.046
7098737,0.6735,0.2895,0.037
7180033,0.933,0.058,0.009
7234396,0.608,0.334,0.058
7140834,0.926,0.07,0.004
7181527,0.155,0.366,0.479
7109341,0.62,0.329,0.051
7193958,0.2284,0.3376,0.434
7202079,0.504917,0.320083,0.175
7217657,0.698167,0.263833,0.038
7185316,0.415,0.529,0.056
7216681,0.612,0.31,0.078
7136951,0.59,0.32,0.09
7186792,0.777,0.195,0.028
7131845,0.421,0.441,0.138
7143957,0.385333,0.481,0.133667
7207682,0.597,0.289,0.114
7228913,0.239,0.421,0.34
7185290,0.754,0.213,0.033
7228048,0.786,0.171,0.043
7091789,0.52875,0.334,0.13725
7172114,0.322,0.479,0.199
7204344,0.778,0.179,0.043
7212429,0.7669,0.2081,0.025
7174038,0.681,0.241,0.078
7140947,0.717,0.248,0.035
7136385,0.305333,0.544,0.150667
7098697,0.583,0.322,0.095
7103401,0.434,0.438,0.128
7129860,0.654667,0.276333,0.069
7105664,0.553,0.397,0.05
7233144,0.392,0.426,0.182
7207409,0.614,0.342,0.044
7231912,0.576,0.352,0.072
7126959,0.749,0.222,0.029
7227804,0.798,0.17,0.032
7163821,0.953,0.045,0.002
7145485,0.87,0.108,0.022
7097859,0.455,0.452,0.093
7154234,0.697,0.241,0.062
7109970,0.411,0.449,0.14
7152005,0.8827,0.086,0.0313
7232891,0.611,0.301,0.088
7142235,0.637,0.288,0.075
7149949,0.58,0.273,0.147
7195663,0.479,0.433,0.088
7190710,0.736,0.246,0.018
7142847,0.758,0.162,0.08
7138357,0.759,0.23,0.011
7203622,0.826,0.154,0.02
7123206,0.843,0.145,0.012
7143835,0.426,0.411,0.163
7203807,0.147,0.544,0.309
7176422,0.911,0.077,0.012
7161267,0.97,0.027,0.003
7217764,0.613,0.33,0.057
7189800,0.188,0.558,0.254
7157949,0.869,0.11,0.021
7137148,0.848,0.119,0.033
7182086,0.46,0.403,0.137
7093895,0.679,0.279,0.042
7234109,0.6733,0.215,0.1117
7137487,0.737,0.216,0.047
7103144,0.631,0.282,0.087
7227172,0.534,0.329,0.137
7211829,0.114,0.126,0.76
7208277,0.591,0.337,0.072
7094814,0.8,0.175,0.025
7204539,0.718,0.232,0.05
7195524,0.616,0.35,0.034
7194184,0.205,0.408,0.387
7226260,0.803,0.19,0.007
7154608,0.642,0.279,0.079
7132744,0.739,0.226,0.035
7125703,0.384,0.553,0.063
7157210,0.807,0.149833,0.043167
7210643,0.879,0.114,0.007
7100572,0.901,0.085,0.014
7133248,0.60565,0.34135,0.053
7176743,0.26,0.430583,0.309417
7111925,0.997,0.003,0.0
7142429,0.917,0.061,0.022
7232262,0.562,0.297,0.141
7088189,0.97,0.029,0.001
7162962,0.763,0.213,0.024
7102832,0.309,0.53,0.161
7096304,0.622,0.303,0.075
7155784,0.351,0.432,0.217
7213429,0.578333,0.356667,0.065
7142137,0.87,0.105,0.025
7121809,0.508,0.349,0.143
7169753,0.93,0.054,0.016
7154867,0.713,0.27,0.017
7218750,0.965,0.029,0.006
7173121,0.703,0.241,0.056
7175364,0.901,0.069,0.03
7154872,0.649,0.306,0.045
7153407,0.264,0.379,0.357
7141867,0.666,0.238,0.096
7200542,0.404,0.333,0.263
7144672,0.761,0.224,0.015
7227398,0.397,0.526,0.077
7141278,0.583,0.369,0.048
7098903,0.148,0.262,0.59
7173587,0.6305,0.264,0.1055
7161406,0.852,0.141,0.007
7174405,0.955,0.045,0.0
7201527,0.54,0.379,0.081
7094823,0.988,0.009,0.003
7174520,0.972,0.02,0.008
7199589,0.4605,0.4015,0.138
7210868,0.537,0.371,0.092
7226748,0.57,0.348,0.082
7141783,0.922,0.067,0.011
7159769,0.448,0.452,0.1
7202658,0.900333,0.087667,0.012
7216840,0.398,0.336,0.266
7149031,0.432,0.457333,0.110667
7123907,0.48,0.413,0.107
7220593,0.7105,0.2155,0.074
7099259,0.544,0.371,0.085
7153194,0.628667,0.327333,0.044
7120225,0.7285,0.2205,0.051
7137610,0.926,0.049,0.025
7132989,0.363,0.443,0.194
7167935,0.5335,0.4265,0.04
7131576,0.119,0.217,0.664
7200937,0.382,0.475,0.143
7094855,0.98,0.019,0.001
7164257,0.544,0.402,0.054
7154525,0.546,0.329,0.125
7108869,0.726,0.235,0.039
7147788,0.71,0.225,0.065
7195027,0.879,0.113,0.008
7107583,0.359,0.52,0.121
7134943,0.395667,0.467333,0.137
7148604,0.675,0.27,0.055
7180280,0.739,0.237,0.024
7212518,0.230667,0.547667,0.221667
7190771,0.781,0.164,0.055
7149276,0.755,0.212,0.033
7093780,0.566,0.2825,0.1515
7104686,0.821,0.155,0.024
7127458,0.63,0.284,0.086
7130192,0.715,0.256,0.029
7199121,0.574,0.357,0.069
7135771,0.8185,0.1605,0.021
7174383,0.954,0.019,0.027
7161710,0.864,0.106,0.03
7229208,0.753,0.214,0.033
7148272,0.8105,0.139,0.0505
7201508,0.495,0.394833,0.110167
7133979,0.5505,0.3595,0.09
7131318,0.505,0.403,0.092
7191623,0.889,0.102,0.009
7103273,0.862,0.126,0.012
7106580,0.689,0.288,0.023
7180828,0.423,0.462,0.115
7217490,0.759,0.213,0.028
7125674,0.715,0.275,0.01
7207779,0.908,0.063,0.029
7199270,0.5975,0.3605,0.042
7200520,0.660167,0.297833,0.042
7197105,0.7035,0.2755,0.021
7175551,0.847667,0.138333,0.014
7225923,0.779,0.209,0.012
7105575,0.174,0.68,0.146
7119640,0.319,0.495,0.186
7189461,0.78,0.189,0.031
7125704,0.673,0.306,0.021
7144313,0.7424,0.2176,0.04
7124234,0.709,0.238,0.053
7093548,0.42,0.486,0.094
7194217,0.655,0.294,0.051
7143445,0.676833,0.281167,0.042
7220110,0.93,0.058,0.012
7196196,0.771,0.189,0.04
7165624,0.6544,0.2586,0.087
7133329,0.682,0.222,0.096
7112388,0.439,0.333,0.228
7151531,0.828,0.158,0.014
7205943,0.554833,0.337167,0.108
7192503,0.812,0.168,0.02
7229082,0.808,0.156,0.036
7099838,0.936,0.061,0.003
7143552,0.527,0.392,0.081
7173401,0.768,0.187,0.045
7091247,0.923,0.073,0.004
7205001,0.6871,0.1979,0.115
7097891,0.61,0.3,0.09
7154753,0.935,0.054,0.011
7157789,0.777,0.204,0.019
7100681,0.725,0.198,0.077
7211824,0.774,0.222,0.004
7195918,0.464,0.443,0.093
7185043,0.544,0.352,0.104
7132686,0.565,0.363,0.072
7126743,0.556,0.339,0.105
7118952,0.254,0.418,0.328
7214225,0.865,0.1045,0.0305
7090170,0.44,0.302,0.258
7204314,0.974,0.023,0.003
7102599,0.698,0.226,0.076
7123207,0.792667,0.159333,0.048
7220341,0.664,0.301,0.035
7214447,0.901,0.089,0.01
7091971,0.393,0.468,0.139
7119552,0.825,0.123,0.052
7232143,0.664,0.291,0.045
7215729,0.61,0.264,0.126
7156508,0.873,0.116,0.011
7197284,0.829,0.125,0.046
7159298,0.618,0.309,0.073
7162036,0.246,0.428,0.326
7230422,0.709,0.257,0.034
7186030,0.989,0.009,0.002
7155353,0.817,0.176,0.007
7149883,0.116,0.408,0.476
7131442,0.909,0.056,0.035
7191429,0.724,0.243,0.033
7089681,0.856,0.111,0.033
7158419,0.937,0.062,0.001
7101761,0.783667,0.190333,0.026
7140646,0.714,0.237,0.049
7145931,0.794,0.192,0.014
7197490,0.8085,0.1635,0.028
7113257,0.255,0.653,0.092
7112329,0.917,0.077,0.006
7111683,0.985,0.009,0.006
7128871,0.842,0.138,0.02
7129683,0.888,0.108,0.004
7130322,0.664,0.216,0.12
7213457,0.754667,0.222,0.023333
7137217,0.761,0.192,0.047
7160325,0.467667,0.435333,0.097
7102830,0.50825,0.31975,0.172
7151006,0.811,0.151,0.038
7119509,0.367,0.504,0.129
7233927,0.439,0.391,0.17
7210463,0.745,0.215,0.04
7088757,0.496,0.397,0.107
7120103,0.787,0.173,0.04
7170052,0.677833,0.234,0.088167
7205094,0.235,0.477,0.288
7114157,0.338,0.384,0.278
7153838,0.6559,0.2901,0.054
7204290,0.554,0.287,0.159
7228763,0.883,0.116,0.001
7120702,0.7465,0.2385,0.015
7144315,0.95,0.047,0.003
7150368,0.469,0.442,0.089
7170584,0.718,0.244,0.038
7175861,0.4,0.503,0.097
7232868,0.58,0.399,0.021
7148146,0.867,0.102,0.031
7132863,0.649,0.287,0.064
7174881,0.961,0.034,0.005
7139484,0.926,0.039,0.035
7139827,0.622,0.328,0.05
7089416,0.796,0.167,0.037
7128218,0.995,0.005,0.0
7211537,0.2695,0.3735,0.357
7140676,0.2945,0.5835,0.122
7217256,0.293,0.296,0.411
7188580,0.337667,0.553333,0.109
7222253,0.731,0.216,0.053
7150335,0.627,0.2655,0.1075
7150528,0.675,0.249,0.076
7140073,0.928,0.067,0.005
7139638,0.934,0.063,0.003
7121286,0.817,0.169,0.014
7161122,0.779,0.203,0.018
7166703,0.995,0.003,0.002
7109900,0.951,0.042,0.007
7158267,0.681,0.26,0.059
7173117,0.457,0.288,0.255
7168809,0.668,0.253,0.079
7137514,0.462,0.509,0.029
7158274,0.358,0.51,0.132
7184847,0.733,0.219,0.048
7198410,0.636167,0.297833,0.066
7191417,0.762,0.184,0.054
7210062,0.741,0.205,0.054
7133039,0.451733,0.448267,0.1
7205830,0.588,0.357,0.055
7108022,0.829,0.16,0.011
7136809,0.623,0.29,0.087
7091015,0.994,0.006,0.0
7170048,0.079,0.162,0.759
7219868,0.583,0.318,0.099
7173644,0.812,0.152667,0.035333
7095229,0.56925,0.36275,0.068
7117631,0.67,0.291,0.039
7199474,0.725,0.239,0.036
7196734,0.954,0.038,0.008
7118323,0.721,0.247,0.032
7124851,0.758433,0.203,0.038567
7120729,0.192,0.328,0.48
7139159,0.561833,0.303167,0.135
7102114,0.727,0.2225,0.0505
7090040,0.415167,0.463833,0.121
7210516,0.438,0.422,0.14
7123352,0.605,0.326,0.069
7113873,0.347667,0.3625,0.289833
7200902,0.564,0.336,0.1
7208621,0.889,0.096,0.015
7221830,0.685167,0.276833,0.038
7137127,0.159,0.517,0.324
7210919,0.4918,0.4012,0.107
7214356,0.648,0.327,0.025
7193395,0.964,0.032,0.004
7135866,0.221,0.655,0.124
7178470,0.317,0.508833,0.174167
7153046,0.998,0.002,0.0
7170023,0.664,0.233,0.103
7214857,0.464,0.337,0.199
7185217,0.596333,0.270667,0.133
7177005,0.507667,0.392333,0.1
7143003,0.805,0.166,0.029
7132580,0.84,0.146,0.014
7089047,0.33,0.589,0.081
7210997,0.5235,0.4435,0.033
7233955,0.4799,0.4121,0.108
7119836,0.336,0.26,0.404
7144603,0.713,0.189,0.098
7223152,0.77,0.173,0.057
7190283,0.679,0.192,0.129
7139323,0.694,0.29,0.016
7123295,0.802,0.17,0.028
7147784,0.451,0.408,0.141
7179014,0.3975,0.354,0.2485
7200641,0.629,0.269,0.102
7135233,0.958667,0.033,0.008333
7151562,0.964,0.031,0.005
7210050,0.7865,0.1975,0.016
7110838,0.685083,0.282667,0.03225
7181946,0.734,0.234,0.032
7180720,0.807,0.181,0.012
7108166,0.512,0.37,0.118
7194126,0.232,0.465,0.303
7131295,0.276833,0.1495,0.573667
7206174,0.568,0.335,0.097
7192577,0.326,0.535,0.139
7138071,0.96,0.04,0.0
7180090,0.623167,0.321833,0.055
7208437,0.534,0.331,0.135
7141765,0.3255,0.436,0.2385
7215318,0.804,0.181,0.015
7173813,0.326,0.462,0.212
7180011,0.707,0.258,0.035
7204951,0.558,0.373,0.069
7154486,0.491,0.427,0.082
7112356,0.953,0.047,0.0
7233412,0.67,0.296,0.034
7155120,0.887,0.09,0.023
7123278,0.826,0.146,0.028
7150318,0.288,0.375,0.337
7099036,0.3095,0.356,0.3345
7223944,0.692,0.258,0.05
7200134,0.513,0.367,0.12
7164882,0.345,0.531,0.124
7110124,0.305167,0.5525,0.142333
7149490,0.767,0.196,0.037
7159942,0.903,0.096,0.001
7220651,0.644,0.292,0.064
7137258,0.865,0.115,0.02
7204028,0.628,0.276,0.096
7170352,0.629,0.359,0.012
7105434,0.929,0.061,0.01
7115713,0.692,0.257,0.051
7120727,0.871,0.127,0.002
7145002,0.86,0.128,0.012
7132199,0.595,0.327,0.078
7219856,0.767,0.188,0.045
7138426,0.637,0.275,0.088
7219897,0.756,0.171,0.073
7179144,0.815,0.167,0.018
7186939,0.747,0.17,0.083
7094203,0.433,0.365,0.202
7195070,0.617,0.341,0.042
7110771,0.246,0.291,0.463
7096601,0.447,0.454,0.099
7163212,0.731333,0.225667,0.043
7187426,0.862,0.133,0.005
7108588,0.609333,0.336667,0.054
7138374,0.826,0.143,0.031
7104893,0.525,0.368,0.107
7202147,0.543,0.365,0.092
7108823,0.491,0.482,0.027
7197952,0.62,0.258,0.122
7203489,0.587,0.333,0.08
7159305,0.4375,0.4195,0.143
7149234,0.506,0.443,0.051
7109147,0.911,0.079,0.01
7128197,0.855,0.138,0.007
7140343,0.789,0.141,0.07
7187761,0.371,0.345,0.284
7160888,0.602,0.31,0.088
7134047,0.949,0.045,0.006
7201472,0.823,0.166,0.011
7096068,0.532,0.233,0.235
7088612,0.848,0.146,0.006
7175090,0.868,0.106,0.026
7201484,0.339,0.53,0.131
7175054,0.4462,0.34,0.2138
7159907,0.725,0.259,0.016
7126138,0.813,0.167,0.02
7136208,0.367,0.459,0.174
7110286,0.369,0.527,0.104
7166208,0.89,0.063,0.047
7142682,0.732,0.208,0.06
7211258,0.4134,0.4406,0.146
7200288,0.08,0.156,0.764
7199712,0.59,0.365,0.045
7187144,0.742,0.234,0.024
7130214,0.874,0.112,0.014
7141473,0.572,0.33,0.098
7096109,0.864,0.129,0.007
7170360,0.461,0.439,0.1
7116286,0.703,0.257,0.04
7175791,0.393,0.433,0.174
7204605,0.122,0.598,0.28
7209850,0.886,0.101,0.013
7138992,0.989,0.011,0.0
7136021,0.404,0.46,0.136
7115261,0.808333,0.171667,0.02
7132024,0.758,0.222,0.02
7107695,0.585,0.363,0.052
7165673,0.3,0.479,0.221
7151724,0.116,0.45,0.434
7206936,0.436,0.434,0.13
